Victim_ID,y_true,y_prob,pred_default_05,pred_selected
V0005,0,0.5715007781982422,1,0
V0005,0,0.6642899513244629,1,0
V0005,0,0.6042797565460205,1,0
V0005,1,0.5631023049354553,1,0
V0005,0,0.5342071652412415,1,0
V0005,1,0.5698337554931641,1,0
V0005,0,0.7824705839157104,1,1
V0005,1,0.8396048545837402,1,1
V0005,1,0.8310134410858154,1,1
V0005,1,0.8483195900917053,1,1
V0005,1,0.8578060269355774,1,1
V0005,1,0.8520534634590149,1,1
V0005,1,0.8106134533882141,1,1
V0005,1,0.8437893986701965,1,1
V0005,1,0.8693212270736694,1,1
V0005,1,0.8527088165283203,1,1
V0036,0,0.70070880651474,1,0
V0036,0,0.7545379996299744,1,1
V0036,0,0.7569242715835571,1,1
V0036,0,0.8010416030883789,1,1
V0036,0,0.8132500052452087,1,1
V0036,1,0.8516111969947815,1,1
V0036,0,0.86916184425354,1,1
V0036,0,0.6182786226272583,1,0
V0036,0,0.4658118486404419,0,0
V0036,0,0.6285980939865112,1,0
V0036,0,0.5853058695793152,1,0
V0036,0,0.40979281067848206,0,0
V0036,0,0.36661413311958313,0,0
V0036,0,0.5234572291374207,1,0
V0036,0,0.6115639805793762,1,0
V0036,0,0.6514427661895752,1,0
V0048,0,0.07624340057373047,0,0
V0048,0,0.05300917476415634,0,0
V0048,0,0.05451277270913124,0,0
V0048,0,0.06172262132167816,0,0
V0048,0,0.1027689129114151,0,0
V0048,0,0.08471573144197464,0,0
V0048,0,0.07977534830570221,0,0
V0048,0,0.08828696608543396,0,0
V0048,0,0.0844421312212944,0,0
V0048,0,0.04706363007426262,0,0
V0048,0,0.09689746052026749,0,0
V0048,0,0.1459800899028778,0,0
V0048,0,0.48720625042915344,0,0
V0048,0,0.43008431792259216,0,0
V0048,0,0.38239341974258423,0,0
V0048,0,0.40635034441947937,0,0
V0086,0,0.19592760503292084,0,0
V0086,0,0.2728848457336426,0,0
V0086,0,0.21441727876663208,0,0
V0086,0,0.23731809854507446,0,0
V0086,0,0.18837639689445496,0,0
V0086,0,0.1575135886669159,0,0
V0086,0,0.10184379667043686,0,0
V0086,1,0.3470018804073334,0,0
V0086,0,0.34759941697120667,0,0
V0086,0,0.3837577700614929,0,0
V0086,0,0.3749494254589081,0,0
V0086,0,0.405704528093338,0,0
