Victim_ID,y_true,y_prob,pred_selected
V0002,0,0.632764995098114,0
V0002,0,0.630165696144104,0
V0002,0,0.7434298396110535,0
V0002,0,0.6740170121192932,0
V0002,0,0.6367568373680115,0
V0002,0,0.5347369313240051,0
V0002,0,0.5413429737091064,0
V0002,0,0.6015228033065796,0
V0002,0,0.6300826668739319,0
V0002,0,0.6054545044898987,0
V0002,0,0.6016227006912231,0
V0002,0,0.5677937865257263,0
V0002,1,0.7755159139633179,1
V0002,0,0.6406751275062561,0
V0002,0,0.552939236164093,0
V0002,0,0.434071809053421,0
V0014,0,0.06078605726361275,0
V0014,0,0.05752374604344368,0
V0014,0,0.10399625450372696,0
V0014,0,0.19360730051994324,0
V0014,0,0.07113905251026154,0
V0014,0,0.13746091723442078,0
V0014,0,0.11515950411558151,0
V0014,0,0.07810772210359573,0
V0014,0,0.08280759304761887,0
V0014,0,0.09232226759195328,0
V0014,0,0.17149731516838074,0
V0014,0,0.17794571816921234,0
V0014,0,0.1812625676393509,0
V0014,0,0.2743503153324127,0
V0014,0,0.28569090366363525,0
V0014,0,0.3778223693370819,0
V0015,0,0.30811771750450134,0
V0015,0,0.232698455452919,0
V0015,0,0.2503482699394226,0
V0015,1,0.2848869860172272,0
V0015,0,0.2937992513179779,0
V0015,0,0.45864760875701904,0
V0015,0,0.4691801965236664,0
V0015,0,0.5443851947784424,0
V0015,0,0.4990478456020355,0
V0015,0,0.4728584885597229,0
V0015,0,0.5165033936500549,0
V0015,0,0.4166080355644226,0
V0015,0,0.4184083938598633,0
V0015,0,0.3921109437942505,0
V0015,0,0.41429010033607483,0
V0015,0,0.3251858353614807,0
V0021,0,0.4935031533241272,0
V0021,0,0.5386024713516235,0
V0021,1,0.548851728439331,0
V0021,0,0.5653977990150452,0
V0021,1,0.5484678149223328,0
V0021,1,0.5440638661384583,0
V0021,0,0.6156673431396484,0
V0021,0,0.6484262347221375,0
V0021,0,0.6247900724411011,0
V0021,0,0.6934474110603333,0
V0021,0,0.7370175719261169,0
V0021,0,0.7735877633094788,1
V0021,0,0.8529882431030273,1
V0021,1,0.8504681587219238,1
V0021,1,0.8449181914329529,1
V0021,0,0.8675010800361633,1
V0022,0,0.37104788422584534,0
V0022,0,0.25038832426071167,0
V0022,0,0.36079108715057373,0
V0022,0,0.4228554368019104,0
V0022,0,0.4875502288341522,0
V0022,0,0.5286223888397217,0
V0022,0,0.4747050702571869,0
V0022,0,0.4677354097366333,0
V0022,0,0.4729379415512085,0
V0022,0,0.4613327980041504,0
V0022,0,0.31708040833473206,0
V0022,0,0.32427939772605896,0
V0022,0,0.4278421103954315,0
V0022,0,0.5409742593765259,0
V0022,0,0.6034700274467468,0
V0022,0,0.685952365398407,0
V0028,0,0.08296040445566177,0
V0028,0,0.12294302135705948,0
V0028,0,0.09859557449817657,0
V0028,0,0.12282005697488785,0
V0028,0,0.1840047538280487,0
V0028,0,0.22148621082305908,0
V0028,0,0.26604828238487244,0
V0028,0,0.4010063111782074,0
V0028,0,0.48545747995376587,0
V0028,1,0.48841342329978943,0
V0028,0,0.48619306087493896,0
V0028,0,0.40544191002845764,0
V0028,0,0.7138530015945435,0
V0028,0,0.7708432674407959,1
V0028,0,0.8274838328361511,1
V0028,0,0.7972756028175354,1
V0033,0,0.4019625186920166,0
V0033,0,0.42358654737472534,0
V0033,0,0.46370044350624084,0
V0033,0,0.3859100639820099,0
V0033,0,0.3688766360282898,0
V0033,0,0.5639822483062744,0
V0033,0,0.5817997455596924,0
V0033,0,0.6400412321090698,0
V0033,0,0.6431318521499634,0
V0033,0,0.6587928533554077,0
V0033,0,0.5422317385673523,0
V0033,0,0.5722107291221619,0
V0033,0,0.5732156038284302,0
V0033,0,0.5686702132225037,0
V0033,0,0.4035186469554901,0
V0033,0,0.611975371837616,0
V0035,0,0.5211070775985718,0
V0035,0,0.6322723031044006,0
V0035,0,0.7046474814414978,0
V0035,0,0.5405133962631226,0
V0035,0,0.34972357749938965,0
V0035,0,0.4393671154975891,0
V0035,0,0.5517223477363586,0
V0035,0,0.4991152584552765,0
V0035,0,0.5195368528366089,0
V0035,0,0.5457799434661865,0
V0035,0,0.5844167470932007,0
